,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
0,0,2,Nibble,3,299,0,1,1,7,0,1,1,2,2,2,1,1,100,41326,8480853f516546f6cf33aa88cd76c379,0,Nibble is a 3+ month old ball of cuteness. He is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Nibble's care.,86e1089a3,1.0,2
1,3,1,Miko,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Good guard dog, very alert, active, obedience waiting for her good master, plz call or sms for more details if you really get interested, thanks!!",5842f1ff5,8.0,2
2,7,1,Siu Pak & Her 6 Puppies,0,307,0,2,1,2,7,2,1,2,2,2,1,6,0,41326,1fba5f6e5480946254590d48f9c5198d,0,Siu Pak just give birth on 13/6/10 to 6puppies. Interested pls call or sms me. Left 2female puppies on 2/7/10,97aa9eeac,9.0,3
3,15,1,Max,78,218,205,1,1,7,0,2,2,3,3,3,1,1,0,41326,39112c637c80a6055e8ec544416abffe,0,"We moved out of our apartment to a landed home and there were many friendly strays in the neighbourhood. My grandma's neighbour was moving homes and was looking for a home for their pet.I pleaded with my mom to let us adopt him and he's fun-loving, he plays football and is a great goalie yet a loyal guardog. Now we are moving abroad and Max has no home.",1fd342e17,2.0,4
4,21,1,Tigers,3,307,0,2,6,0,0,2,1,2,1,2,1,3,0,41326,fa7cd6caa034d4332fc75d70807e83a3,0,"Three puppies abandoned on the street, picked up and fed properly.Now active,healthy and cute.",234a5a54c,5.0,4
5,30,1,Benji & Kimi,4,205,218,3,2,7,0,1,2,1,1,1,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Benji and his sister Kimi are a handsome pair of shitzu cross. Both have cute shaggy face, with brown patches over their white body. Very manja and need lots of attention and love. Only as indoor pets and no caging.",1a76190c5,5.0,3
6,31,2,Kekok,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41361,3cbe8b84e5b4852b5923c348fefcdf31,0,tataO betine ke jantan...ank pd ibu gak,edb920079,1.0,1
7,45,1,Blackie & Spotty,4,307,0,1,1,7,0,2,1,2,2,2,1,2,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"These 2 adorable male puppies were dumped outside of Mayo Veterinar Clinic, Taipan USJ. They are both active, healthy and up for adoption. Only for responsible adopters who are willing to spay the dogs at special rescue rate of RM only. For adoption, please contact Rani (who works at the vet) at. Address:Mayo Veterinar Clinic, UEP Subang Jaya, 11A, Jalan USJ 10/1g, Subang Jaya, Selangor, Malaysia Tel: +",c1e816568,11.0,4
8,56,2,Hitler (rename-able),5,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,4d5f43732b32887e08b4e83eac8f62e0,0,"He was rescued as a little kitten about a month back, all its brothers and sisters have been adopted and he's left with his mother(a calico, whom he is very attached to; you can take them as a pair if you would like to, otherwise his mum is going back to the streets where she came from). He was a little weaker than the rest because he was the runt of the litter but he's been receiving treatment and is finally ready to embark on the journey of adoption! We would strongly encourage you to neuter him, he needs the extra health boost. He's a sweet little kitten, human friendly & quiet (except for meal times, he's a glutton)",8c131db77,4.0,4
9,62,1,Milky,60,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,167e96a28fab246120f636262f0308d4,0,Milky was dump ard our area for more than half a year now. She became homeless n her resting place is under the drain. She got pregnant n delivered to 2-3 puppies during Christmas Eve but all died bcos they were all under the drain n it was raining every night during that period. She is now neutered n the vet said she is now in the pink of health. She is about 5-6 years old & a mongrel mix. Anyone who is interested to adopt n give her a home pls contact me,3181e5424,2.0,4
