,PetID,AdoptionSpeed
0,86e1089a3,2
1,5842f1ff5,2
2,97aa9eeac,3
3,1fd342e17,4
4,234a5a54c,4
5,1a76190c5,3
6,edb920079,1
7,c1e816568,4
8,8c131db77,4
9,3181e5424,4
10,9883a048e,2
11,aaf4a1439,3
12,4e797dcdd,4
13,d2490c888,4
14,35593da00,1
15,867308404,2
16,370fe2afb,3
17,b84dad49f,4
19,2e4c1faf7,1
20,a85a1c8c3,2
21,4c594983d,4
22,6d9b202c9,3
23,ff9f62e79,3
24,4a6ee5d02,2
26,594e3dc3f,4
27,747c82f83,2
28,27456ec0f,2
29,2c8ae4c7e,4
30,cd7bea671,3
31,ab4b4681b,4
32,3998bcfec,2
33,933e0a3e8,4
34,1eb8a0278,1
35,65d10be4d,3
36,249112486,4
37,53976b229,4
38,f4ed1a08e,4
39,c6cdbebfa,1
40,f70251906,4
41,9d76ed82f,2
42,60b9421cc,3
43,ae03f99f2,3
44,5a1010bca,2
45,6a5c652b5,4
46,728c78b39,1
47,6c054c4ef,3
48,e7020fa9a,2
49,c2346525a,2
50,1c59cecac,0
51,13f07ee9a,1
52,821bd9373,4
53,60bf93971,2
54,3af2b1473,3
55,ebd78e1d4,2
56,0822c54d5,3
57,f34d62be0,2
58,145883970,3
59,e3d9dc96d,1
60,6cb5381cb,2
61,a8a8f95f6,2
62,0b4bb9906,1
63,a13ed5e9d,3
64,6c7c5555f,2
65,6c75b9082,4
66,172332f53,4
67,e20655a10,2
68,9718baba0,2
69,ba311fc1a,2
71,4060caeb1,1
72,5a2c8a05f,4
73,81da09ea9,2
75,3b1976326,2
76,35907f15e,2
77,9a770c49a,4
78,e7a74fca8,3
79,91c2159dd,4
80,91d6a2898,1
81,95d2a0bdf,1
82,6819ce556,3
83,f8d831236,1
84,75a4a14ac,2
85,64c1c412b,2
86,0e6dd5e23,0
87,842b21328,4
88,184ea777b,3
89,703f38466,2
90,d8128cefd,4
91,fcf377cce,4
92,8520800b1,1
93,c92256e41,2
94,3db150833,3
95,c3cafb38c,4
96,27104e464,4
97,da8a47785,1
98,8bac2d757,1
99,fff24fcb5,1
100,c2558c319,1
101,3e2cc2690,2
102,0052dcf47,4
103,cdb855a69,3
104,33d3738f6,2
105,d95eabfe9,2
106,6e3457b81,3
107,8c93a6e28,2
109,09acd6b31,4
110,7fd7b7583,3
111,56583003c,4
112,157e3e074,2
113,1e24f14d6,4
114,eb8aeff64,3
115,e9e06e3f6,2
116,79f8b048f,2
117,488bfc285,2
118,f91147e5f,4
119,30908fb77,1
120,beb3a6da0,1
121,92caf1d01,4
122,e73038b62,4
123,b8bf2c090,4
124,44bba906d,4
125,fbaec0999,1
126,43b277272,3
127,c5e4cfab0,2
128,7667378df,4
129,59b224cc9,4
130,51022a643,0
131,4f7aa1d3c,4
132,88030e16e,2
133,4eb61ccb3,4
134,d9033fea0,3
135,b279ec774,1
136,c12b5f5de,4
137,9809485bb,2
138,cb9cffdff,4
139,f0ac69be1,3
140,30dbb2e50,4
141,9ef475fbe,1
142,7ca780c35,1
143,4be73c550,1
144,6d8793638,1
145,9eb042155,1
146,0baab7556,3
147,c4feb7269,2
148,056437112,2
149,28c005011,2
150,8908c9d99,4
151,0b57ed86a,2
152,2d33077f2,4
153,8edfea832,3
154,2d837689d,4
155,4a8caef08,4
156,edf6a5240,4
157,d8fceeb86,2
158,bd5ac00df,2
159,7d028bdea,2
160,c6556750a,3
161,defc7be05,1
162,4463deb9a,3
163,8c17f26c4,1
164,d9a014dbb,2
165,d33c9174f,3
166,fd6c93d05,2
167,f3b4e3f5c,4
168,80ae0a34f,2
169,d6e342121,4
170,8415aff49,2
171,982dce813,2
172,0b942f000,4
173,4a0cda147,2
174,87074d17f,2
175,a578345c4,2
176,d4c9eaede,4
177,cdab9b66a,4
178,281e2d7e8,3
179,01ba4e94d,4
180,12f9b8e6c,1
181,b80b51bda,3
182,d6cfa5d4b,3
183,642ed14e6,1
184,640e18ef0,3
185,ab8386c6d,4
186,94fa9ff25,2
187,4ccb3f896,2
188,e25d4dcb1,2
189,6f3e5cbd8,1
190,1b932e373,1
192,050277142,2
193,26848ac26,2
194,88ac92eed,2
195,3a0e3b527,2
196,04e7d89c0,3
197,93f758039,3
198,0bc3f09be,1
199,32148e0fc,1
200,da8d4a273,4
201,085c9be4a,2
202,f03979157,0
203,df76ee4c1,1
204,9b9e24b37,2
205,c3ae3e118,3
206,cb5597fb1,1
207,382e4bddd,4
208,7cbad35f9,1
209,2cdb96709,2
210,300337abe,2
211,8dd958339,2
212,67e7da152,3
213,1bb0600a7,3
214,e04df6caf,2
215,093a35049,1
216,8eb134074,4
217,45bf47f58,4
218,4d6a996c1,2
219,24afd5f54,2
220,162e06c01,3
221,29900d942,2
222,5419155f2,2
223,952501bdb,3
224,4a67bf90d,4
225,fea00b643,4
226,a0bdb767f,4
227,46b603304,2
228,ced0659f2,3
229,5b56430cd,3
230,492fe3371,2
231,4e4ba4429,2
232,d111847a0,4
233,3de6bc035,1
234,40b53f6c2,2
235,1a4464471,2
236,009239f92,3
237,4f678d1cf,4
239,577de26db,4
240,29bf0cb2c,1
241,5980b0699,2
242,63ddd39f4,4
243,afaadb62f,2
244,a27b7e4b1,2
245,a7eb03730,2
246,e92ed29c2,1
247,ff96988fc,4
248,5df70cb5a,2
249,0e49c7f19,1
250,1f2c63312,3
251,a9bcc4196,1
252,6af981c61,1
253,28ec2de89,2
254,cf795bb00,2
255,3bab1eacd,4
256,61dc8345a,4
257,e1f08c5b2,4
258,b3c62d7f8,4
259,6348b55cb,3
260,7d7a39d71,0
261,dbc39e84b,2
262,cf49e1549,4
263,689e4e3bf,1
264,ad90d4962,4
265,ee5ceb065,4
266,85114144b,2
267,7931ba838,2
268,f90f6ca1a,2
269,55e32b4b7,4
270,16472756f,1
271,c54b26d73,3
272,51c99e8fb,4
273,a8b9d57b4,1
274,70aa95825,2
275,2f0e90bdd,3
276,0adfa8a60,4
277,be0888771,4
278,97bb6502c,1
279,6a8d98847,3
280,04e829d49,4
281,92df22369,2
282,c04cf0018,2
283,0a53af472,3
284,2fcdfb0e1,4
285,1b71de34e,4
286,5a7207717,2
287,37438ea50,3
288,fb24264ea,1
289,f923ff77e,4
290,924cc5438,1
291,6f3e4618d,4
292,84f065b56,4
293,733f9942b,3
294,283424d80,2
295,8fa2d16db,1
296,4dc36183c,1
297,49113adb2,3
298,93d842736,2
299,9c95b7659,0
300,f4f5588c6,3
301,390689a38,0
302,c919eb44b,2
303,6a8ce175d,3
304,e910d17de,1
305,71eb4e3d5,4
306,5fc71c87e,4
307,469aab50e,2
308,9668972cc,3
309,8e372fc09,1
310,8ff66c239,4
311,b8dd18a5a,4
312,30ca259ed,3
313,1b4690d1f,3
314,24993107f,2
315,deda21b9a,2
316,21c163648,1
317,41bc94422,4
318,5d5e7a3a3,2
319,881d46cc0,2
320,1fe561ed9,1
321,d3411347b,4
322,1d86e9d9d,3
323,f9b0d3370,2
324,a89bfa0aa,1
325,092e6a628,4
326,cc463360a,2
327,c1f738966,2
328,c8e776446,1
329,988f48ca6,3
330,ba6ea2d18,2
332,f96ccddd5,1
334,2e9a64836,1
335,50e061767,2
336,797bcabfd,3
337,f653550ac,4
338,b0b33bec3,3
339,1238ed024,3
341,11b9089f7,4
342,9ef11ed6e,4
343,7a9ca7419,2
344,45c2eb379,1
345,3dc8f1328,4
346,3cfec8730,3
347,e42fd0fed,1
348,7d7e57f81,3
349,3d939327d,1
350,91f5bb21f,1
351,199f37bc2,4
352,aab56f3ff,1
353,e914bdd82,1
354,8ba1566de,1
355,37bbc6060,3
356,a427984f4,2
357,48f20f515,2
358,d2b59ecaa,1
359,c8f5f9120,1
360,515d9508a,3
361,5902c3051,2
362,9b2d6b1f3,1
363,210c4a637,2
364,9e4e77074,2
365,4d75e5771,3
366,5b539effd,4
367,d8f35138d,2
368,919a7dd34,1
369,6dac8ec35,3
370,69f9ebfbc,1
371,c458c51c0,2
372,cf6995fef,1
373,9676b5e36,3
374,b86b0db65,2
375,b8e7085dc,2
376,948f580dd,2
377,7b49d0924,4
378,1f4378ff6,1
379,78a8e1b01,4
380,a8e5ae23a,2
381,71e5aca0a,4
382,dc1d76def,1
383,e6dff6d40,4
384,bbfc8a037,2
385,21ae91701,4
386,ec53a8725,4
387,e103f7612,3
388,8ff0818d5,3
389,6a3ff7445,4
390,b5ff2b987,4
391,35fdb89c9,2
392,5a5ec1a49,4
393,38f06e4fe,1
394,8ab53c55c,3
395,89dd8e9e9,1
396,53ac79c6c,1
397,12a55ba5e,2
398,0073c33d0,3
399,3f222f11f,4
400,cef0e42a5,4
401,3101ea018,4
402,4e1034525,3
