,PetID,AdoptionSpeed
0,86e1089a3,2
1,5842f1ff5,2
2,97aa9eeac,3
3,1fd342e17,4
4,234a5a54c,4
5,1a76190c5,3
6,edb920079,1
7,c1e816568,4
8,8c131db77,4
9,3181e5424,4
10,9883a048e,2
11,aaf4a1439,3
12,4e797dcdd,4
13,d2490c888,4
14,35593da00,1
15,867308404,2
16,370fe2afb,3
17,b84dad49f,4
18,2e4c1faf7,1
19,a85a1c8c3,2
20,4c594983d,4
21,6d9b202c9,3
22,ff9f62e79,3
23,4a6ee5d02,2
24,594e3dc3f,4
25,747c82f83,2
26,27456ec0f,2
27,2c8ae4c7e,4
28,cd7bea671,3
29,ab4b4681b,4
30,3998bcfec,2
31,933e0a3e8,4
32,1eb8a0278,1
33,65d10be4d,3
34,249112486,4
35,53976b229,4
36,f4ed1a08e,4
37,c6cdbebfa,1
38,f70251906,4
39,9d76ed82f,2
40,60b9421cc,3
41,ae03f99f2,3
42,5a1010bca,2
43,6a5c652b5,4
44,728c78b39,1
45,6c054c4ef,3
46,e7020fa9a,2
47,c2346525a,2
48,1c59cecac,0
49,13f07ee9a,1
50,821bd9373,4
51,60bf93971,2
52,3af2b1473,3
53,ebd78e1d4,2
54,0822c54d5,3
55,f34d62be0,2
56,145883970,3
57,e3d9dc96d,1
58,6cb5381cb,2
59,a8a8f95f6,2
60,0b4bb9906,1
61,a13ed5e9d,3
62,6c7c5555f,2
63,6c75b9082,4
64,172332f53,4
65,e20655a10,2
66,9718baba0,2
67,ba311fc1a,2
68,4060caeb1,1
69,5a2c8a05f,4
70,81da09ea9,2
71,3b1976326,2
72,35907f15e,2
73,9a770c49a,4
74,e7a74fca8,3
75,91c2159dd,4
76,91d6a2898,1
77,95d2a0bdf,1
78,6819ce556,3
79,f8d831236,1
80,75a4a14ac,2
81,64c1c412b,2
82,0e6dd5e23,0
83,842b21328,4
84,184ea777b,3
85,703f38466,2
86,d8128cefd,4
87,fcf377cce,4
88,8520800b1,1
89,c92256e41,2
90,3db150833,3
91,c3cafb38c,4
92,27104e464,4
93,da8a47785,1
94,8bac2d757,1
95,fff24fcb5,1
96,c2558c319,1
97,3e2cc2690,2
98,0052dcf47,4
99,cdb855a69,3
100,33d3738f6,2
101,d95eabfe9,2
102,6e3457b81,3
103,8c93a6e28,2
104,09acd6b31,4
105,7fd7b7583,3
106,56583003c,4
107,157e3e074,2
108,1e24f14d6,4
109,eb8aeff64,3
110,e9e06e3f6,2
111,79f8b048f,2
112,488bfc285,2
113,f91147e5f,4
114,30908fb77,1
115,beb3a6da0,1
116,92caf1d01,4
117,e73038b62,4
118,b8bf2c090,4
119,44bba906d,4
120,fbaec0999,1
121,43b277272,3
122,c5e4cfab0,2
123,7667378df,4
124,59b224cc9,4
125,51022a643,0
126,4f7aa1d3c,4
127,88030e16e,2
128,4eb61ccb3,4
129,d9033fea0,3
130,b279ec774,1
131,c12b5f5de,4
132,9809485bb,2
133,cb9cffdff,4
134,f0ac69be1,3
135,30dbb2e50,4
136,9ef475fbe,1
137,7ca780c35,1
138,4be73c550,1
139,6d8793638,1
140,9eb042155,1
141,0baab7556,3
142,c4feb7269,2
144,28c005011,2
145,8908c9d99,4
146,0b57ed86a,2
147,2d33077f2,4
148,8edfea832,3
149,2d837689d,4
150,4a8caef08,4
151,edf6a5240,4
152,d8fceeb86,2
153,bd5ac00df,2
154,7d028bdea,2
155,c6556750a,3
156,defc7be05,1
157,4463deb9a,3
158,8c17f26c4,1
159,d9a014dbb,2
160,d33c9174f,3
161,fd6c93d05,2
162,f3b4e3f5c,4
163,80ae0a34f,2
164,d6e342121,4
165,8415aff49,2
166,982dce813,2
167,0b942f000,4
168,4a0cda147,2
169,87074d17f,2
170,a578345c4,2
171,d4c9eaede,4
172,cdab9b66a,4
173,281e2d7e8,3
174,01ba4e94d,4
175,12f9b8e6c,1
176,b80b51bda,3
177,d6cfa5d4b,3
178,642ed14e6,1
179,640e18ef0,3
180,ab8386c6d,4
181,94fa9ff25,2
182,4ccb3f896,2
183,e25d4dcb1,2
184,6f3e5cbd8,1
185,1b932e373,1
187,26848ac26,2
188,88ac92eed,2
189,3a0e3b527,2
190,04e7d89c0,3
191,93f758039,3
192,0bc3f09be,1
193,32148e0fc,1
194,da8d4a273,4
195,085c9be4a,2
196,f03979157,0
197,df76ee4c1,1
198,9b9e24b37,2
199,c3ae3e118,3
200,cb5597fb1,1
201,382e4bddd,4
202,7cbad35f9,1
203,2cdb96709,2
204,300337abe,2
205,8dd958339,2
206,67e7da152,3
207,1bb0600a7,3
208,e04df6caf,2
209,093a35049,1
210,8eb134074,4
211,45bf47f58,4
212,4d6a996c1,2
213,24afd5f54,2
214,162e06c01,3
215,29900d942,2
216,5419155f2,2
217,952501bdb,3
218,4a67bf90d,4
219,fea00b643,4
220,a0bdb767f,4
221,46b603304,2
222,ced0659f2,3
223,5b56430cd,3
224,492fe3371,2
225,4e4ba4429,2
226,d111847a0,4
227,3de6bc035,1
228,40b53f6c2,2
229,1a4464471,2
230,009239f92,3
231,4f678d1cf,4
232,577de26db,4
233,29bf0cb2c,1
234,5980b0699,2
235,63ddd39f4,4
236,afaadb62f,2
237,a27b7e4b1,2
238,a7eb03730,2
239,e92ed29c2,1
240,ff96988fc,4
241,5df70cb5a,2
242,0e49c7f19,1
243,1f2c63312,3
244,a9bcc4196,1
245,6af981c61,1
246,28ec2de89,2
247,cf795bb00,2
248,3bab1eacd,4
249,61dc8345a,4
250,e1f08c5b2,4
251,b3c62d7f8,4
252,6348b55cb,3
253,7d7a39d71,0
254,dbc39e84b,2
255,cf49e1549,4
256,689e4e3bf,1
257,ad90d4962,4
258,ee5ceb065,4
259,85114144b,2
260,7931ba838,2
261,f90f6ca1a,2
262,55e32b4b7,4
263,16472756f,1
264,c54b26d73,3
265,51c99e8fb,4
266,a8b9d57b4,1
267,70aa95825,2
268,2f0e90bdd,3
269,0adfa8a60,4
270,be0888771,4
271,97bb6502c,1
272,6a8d98847,3
273,04e829d49,4
274,92df22369,2
275,c04cf0018,2
276,0a53af472,3
277,2fcdfb0e1,4
278,1b71de34e,4
279,5a7207717,2
280,37438ea50,3
281,fb24264ea,1
282,f923ff77e,4
283,924cc5438,1
284,6f3e4618d,4
285,84f065b56,4
286,733f9942b,3
287,283424d80,2
288,8fa2d16db,1
289,4dc36183c,1
290,49113adb2,3
291,93d842736,2
292,9c95b7659,0
293,f4f5588c6,3
294,390689a38,0
295,c919eb44b,2
296,6a8ce175d,3
297,e910d17de,1
298,71eb4e3d5,4
299,5fc71c87e,4
300,469aab50e,2
301,9668972cc,3
302,8e372fc09,1
303,8ff66c239,4
304,b8dd18a5a,4
305,30ca259ed,3
306,1b4690d1f,3
307,24993107f,2
308,deda21b9a,2
309,21c163648,1
310,41bc94422,4
311,5d5e7a3a3,2
312,881d46cc0,2
313,1fe561ed9,1
314,d3411347b,4
315,1d86e9d9d,3
316,f9b0d3370,2
317,a89bfa0aa,1
318,092e6a628,4
319,cc463360a,2
320,c1f738966,2
321,c8e776446,1
322,988f48ca6,3
323,ba6ea2d18,2
324,f96ccddd5,1
325,2e9a64836,1
326,50e061767,2
327,797bcabfd,3
328,f653550ac,4
329,b0b33bec3,3
330,1238ed024,3
331,11b9089f7,4
332,9ef11ed6e,4
333,7a9ca7419,2
334,45c2eb379,1
335,3dc8f1328,4
336,3cfec8730,3
337,e42fd0fed,1
338,7d7e57f81,3
339,3d939327d,1
340,91f5bb21f,1
341,199f37bc2,4
342,aab56f3ff,1
343,e914bdd82,1
344,8ba1566de,1
345,37bbc6060,3
346,a427984f4,2
347,48f20f515,2
348,d2b59ecaa,1
349,c8f5f9120,1
350,515d9508a,3
351,5902c3051,2
352,9b2d6b1f3,1
353,210c4a637,2
354,9e4e77074,2
355,4d75e5771,3
356,5b539effd,4
357,d8f35138d,2
358,919a7dd34,1
359,6dac8ec35,3
360,69f9ebfbc,1
361,c458c51c0,2
362,cf6995fef,1
363,9676b5e36,3
364,b86b0db65,2
365,b8e7085dc,2
366,948f580dd,2
367,7b49d0924,4
368,1f4378ff6,1
369,78a8e1b01,4
370,a8e5ae23a,2
371,71e5aca0a,4
372,dc1d76def,1
373,e6dff6d40,4
374,bbfc8a037,2
375,21ae91701,4
376,ec53a8725,4
377,e103f7612,3
378,8ff0818d5,3
379,6a3ff7445,4
380,b5ff2b987,4
381,35fdb89c9,2
382,5a5ec1a49,4
383,38f06e4fe,1
384,8ab53c55c,3
385,89dd8e9e9,1
386,53ac79c6c,1
387,12a55ba5e,2
388,0073c33d0,3
389,3f222f11f,4
390,cef0e42a5,4
391,3101ea018,4
392,4e1034525,3
393,f44a6cdaf,1
394,8054aad26,4
