,PetID,AdoptionSpeed
0,6296e909a,0
1,3422e4906,3
2,850a43f90,2
3,d24c30b4b,2
4,1caa6fcdb,1
5,c06d167ca,1
6,7a0942d61,4
7,8b693ca84,1
8,8e76c8e39,1
9,aaedd873d,2
10,4a9793dfb,1
11,c02be41e6,2
12,b38a74866,3
13,f9d07d5fa,4
14,1c92ce464,2
15,b10e7605a,4
16,6436c1a59,2
17,988988d5b,1
18,cf7d3eec0,2
19,85fc3c314,1
20,efbf1703a,2
21,d341fbfd6,2
22,543130f60,4
23,9415bc79e,3
24,4c6fe4100,4
25,0737e4f11,1
26,61fa73996,4
27,eabb13cea,1
28,deff069a2,1
29,4e3640544,3
30,ace21b6b1,3
31,8ee223a17,2
32,9a38d4275,1
33,671ffc570,3
34,aece6e7bf,4
35,22f6c0ac6,3
36,ea159d8da,4
37,af1035c81,3
38,0d25f084f,2
39,6fecc5cf7,3
40,7fe8ef73d,4
41,015c75c9e,3
42,9609a0b86,4
43,f6551137d,2
44,d765ae877,2
45,8ce183889,1
46,9c0ddccc8,4
47,f9df8656a,1
48,f0ef9c777,4
49,b0dec8779,3
50,e8d0907ae,1
51,e540c1ba5,4
52,4a4db4d32,2
53,98a98311c,2
54,ef14861df,4
55,a9bc357f0,4
56,1e62e6022,1
57,45d2ddcb8,2
58,259b10a3e,0
59,2c93c0c11,3
60,4cc70e613,3
61,ff125cf8d,4
62,c30dd6e9a,1
63,be9474b85,2
64,815f4cc08,3
65,ec5069cf6,3
66,e9df3ead7,4
67,258667857,2
68,fd3172797,3
69,8df0bb3b3,3
70,3d0752cd9,3
71,22051ab84,4
72,dd308e46b,4
73,6a763a055,3
74,5e4154870,1
75,a44d42407,3
76,cc8401c02,3
77,0f24b6cd6,1
78,49bb70e36,2
79,43ddb2eb4,2
80,dae92dd61,4
81,a6ac8884b,3
82,60ce9e319,1
83,5247209aa,2
84,19b1f4263,0
85,d50e11ec5,3
86,4407e70f3,1
87,27b6e5aca,4
88,80ebea85c,3
89,1bf1f95ef,4
90,cdab8ba8e,2
91,f0a2122d4,4
92,1104fe6bb,4
93,46d88ca3e,1
94,b99d5d532,4
95,b9429dc85,1
96,c61f6507e,1
97,e464fcd4b,2
98,86379f12f,2
99,55fcdea2f,3
100,392d3346e,1
101,33db028cb,2
102,35c0c3aca,3
103,d080818c3,3
104,6f0cb510a,1
105,61ac3c78c,4
106,368b2adc1,4
107,25c7d6c3b,2
108,0b819602d,4
109,05f99fc56,2
110,1dfadc371,3
111,54791dc58,2
112,b36616178,2
113,2ac4dd8c2,3
114,29f54c6ff,2
115,48b418070,3
116,c7eac7b01,2
117,8e0d65b3e,1
118,9a34ddc8b,2
119,474bccd75,2
120,e4abb93bf,3
121,120805f93,3
122,2acf3fdce,1
123,e1ecc1b26,2
124,a8cdba660,4
125,9bcd62ef1,3
126,c3f2f166d,4
127,687e9c33c,4
128,bb5f471dd,2
129,0aaf6976a,2
130,45600eaab,1
131,dcba09ff1,1
132,d7f938acd,1
133,ea11b6f12,3
134,3332eb59c,4
135,fbb112b7e,3
136,d14d62508,2
137,5de61cf6b,2
138,b9590d4de,0
139,3004c3401,4
140,c737c30d7,4
141,03b0568b3,3
142,987baa1c7,2
143,70b3d1f9c,2
144,5c28a8cec,2
145,7bda94ad0,4
146,aa189a931,4
147,d0bc14f47,4
148,3b4a987ba,4
